system,cohort,cell,method,seed,recomputed_l2_fp,stored_l2_fp,abs_diff,convention
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,abf,0,0.33684614521124684,0.33684614521124684,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,abf,1,0.33416413238289294,0.33416413238289294,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,abf,2,0.3258140514834207,0.3258140514834207,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,abf,3,0.3313131303287464,0.3313131303287464,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,abf,4,0.34024448312346883,0.34024448312346883,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,abf,5,0.3268173810647302,0.3268173810647302,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,abf,6,0.3242212510290854,0.3242212510290854,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,abf,7,0.3298592113580447,0.3298592113580447,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,abf,8,0.32654284284696833,0.32654284284696833,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,abf,9,0.32689442150603776,0.32689442150603776,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_estimated,0,0.26383107669576467,0.26383107669576467,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_estimated,1,0.24306726215344665,0.24306726215344665,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_estimated,2,0.2653671314066584,0.2653671314066584,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
